match_id_hash,r_num_damage,r_num_damage_taken,r_damage,r_damage_taken,r_damage_net,d_num_damage,d_num_damage_taken,d_damage,d_damage_taken,d_damage_net
1fbd32a6114424fff0f17d2d5cdf8913,141,107,264320,69359,194961,127,95,251890,57576,194314
85e8f91ad8c22e985725a2850ab22541,121,102,329554,79578,249976,127,107,352994,70530,282464
0cbac4d11ad33d8b0b7862d539a11295,27,19,10100,5440,4660,20,24,9981,4814,5167
b2389c3608a5955251f2defa4af511ed,144,113,433581,85066,348515,163,130,464919,103010,361909
ddf3a3552531ddc3c9586f0e377ffe08,139,130,381043,62441,318602,127,101,302741,57541,245200
bafcbaa18ee66a094b9b3649a04189c5,102,69,216954,60797,156157,104,81,209164,52350,156814
d5a5ca6a5e4d00fbf7f6c5cb191f1194,38,35,38625,10677,27948,53,43,51662,11971,39691
aeb26e7160127958299d2dadba7d4b7d,193,136,836245,112232,724013,153,116,507449,130145,377304
533ff415e451fb6540a62c7c061c1fba,58,40,67997,18314,49683,46,33,48689,17012,31677
0284d58fa85fa61775eef02d47f3f134,75,62,102071,33316,68755,53,42,72777,28040,44737
71cafe1ba7d9fe16d8a905e669811327,80,74,159259,49943,109316,113,87,213152,43931,169221
6bace1d9f818ca453137388623e93a0e,89,70,142739,29354,113385,65,55,110970,26022,84948
1065828684e0c6e4aec758c3ee61fa0e,157,130,845953,241632,604321,186,125,758977,161842,597135
ff799fe292987568179f9e225504f6a4,167,106,370626,61124,309502,145,109,273455,84188,189267
c8c1efdbd7464789df83ce9c1a454d85,181,134,474898,117268,357630,169,103,434007,98384,335623
f1730ee8d69b02d83c28550cde767eaa,29,27,18053,6761,11292,29,21,16909,6074,10835
ada1299a560a9eb473673825edbb8ef3,80,52,203462,56595,146867,114,91,272504,78801,193703
4e627e15c15a62911be2586ce277fdae,92,75,169135,56813,112322,108,73,203646,48908,154738
9ba74419a78d7a34f57653c5704b6ff6,61,51,75215,23061,52154,49,33,54359,20124,34235
399bb3b6488ec05314f2b26b5d87a79e,111,92,202084,61990,140094,94,65,145500,66319,79181
58b6dd8723904424d69f8cdea13408f1,108,85,186175,62179,123996,144,108,297730,46481,251249
0ff400834d8e8f733632b30380da1789,149,111,542652,167687,374965,196,148,734933,116881,618052
5a5773af71d183f3ac21997db603efa2,161,115,423118,107275,315843,161,105,448434,95241,353193
279075bb6dd19e327374778ec492689a,97,71,199767,49282,150485,106,74,190959,59427,131532
5b5d74cafb701916633e4981ed0a9c49,162,140,982553,175233,807320,191,150,950169,237604,712565
f3ce9918423857d3ca412813d8044507,54,44,82204,25010,57194,52,39,65073,27312,37761
9f5eb259f05ddc88efd988284d71919c,36,25,40583,17383,23200,34,32,42911,20683,22228
1d7958696ea4c03111451c417cb2558b,1,2,136,249,-113,3,0,299,0,299
ea239ef853b29214cf175727af63cfac,140,106,336085,88398,247687,142,114,410518,73821,336697
4cf28c77916160c963e78cff58b5db38,75,59,122667,32341,90326,86,71,118907,44371,74536
fcdd76683deb962ade97bdfa7528f3cf,73,63,176797,55331,121466,115,91,223054,62087,160967
0047741e0dafe898bbdca10981de651f,43,31,28457,11497,16960,34,27,23643,11341,12302
6ff713fa7f08b4406bdd53197ac17595,159,134,925309,180022,745287,213,160,741125,121689,619436
7c60275b64f7981b927d6da429ec90cb,77,67,149388,45776,103612,99,80,193930,40701,153229
846bc71ebe609c2bcf867a2cc048aa31,97,66,123033,38397,84636,81,66,117481,33952,83529
4104050220c7297f1c692d064872bc47,19,17,5403,3064,2339,25,18,6816,3362,3454
51307732f775c8e0bc05a81b1af32765,24,20,11433,3745,7688,21,21,6186,4953,1233
89fe75f691af53a62f4cc73e5b9847f8,25,19,24787,8583,16204,28,25,20706,8657,12049
f1ebceaa38207af08e0fdb0e9b0f1dc9,58,53,89611,36666,52945,98,78,187434,34466,152968
b831fbba521003c89df4985d832b9913,125,87,379844,113443,266401,210,101,529833,82068,447765
ebd04cbf34878b04c770a02c64c541d1,27,26,12437,7056,5381,43,30,17744,7255,10489
8fbc343ebf037b9b8515d27779feb5b4,73,63,101524,30045,71479,113,71,134036,30128,103908
2cba4c068efd53eb2cd42c6e3840824e,30,15,12365,2466,9899,26,27,14399,5025,9374
10ac4b782602f3d4d78ed05e34a66217,57,44,73765,22656,51109,43,40,57214,25735,31479
4548ba7a9c3703087966cd70512eeaec,28,17,13790,5274,8516,25,24,13557,4979,8578
ce25c0a2dc673ed19fc25d109ef5ae0a,147,101,391185,87732,303453,181,154,487594,184501,303093
1bad5b4eb3b58dd504d4acb42aa7771f,150,124,395020,99437,295583,141,110,313133,75589,237544
fbcc0c649d03e705da655bcacb777305,72,61,146951,26490,120461,66,58,109002,36594,72408
68b73514644502bd77ee36c9f448dbfc,73,61,92788,18603,74185,81,63,115952,25178,90774
5b0330a4972f48995979076e84b085f8,77,68,147371,37670,109701,82,63,120622,35466,85156
b1b89a58141f624f6e5f049070efc375,70,57,117593,25036,92557,71,44,73697,23805,49892
d48adc3dd6995d668a68519446e3ab54,133,109,293124,45919,247205,106,82,199527,34618,164909
82a3e611a3d4226b4655422c298bfac7,1,1,52,101,-49,1,1,101,52,49
038a2404b6b2744076bc8827d2cfa8e0,88,64,133520,32305,101215,80,62,107890,28002,79888
fbcaf193f896c47f1aa5842bdc02b1f7,141,111,369881,68505,301376,136,108,274894,80096,194798
cf87c80a6e9b267909ac55544a05dd7a,159,123,396954,73837,323117,177,124,569165,61858,507307
4d69f19f38a8a1ede0b7f1866664d90c,127,97,298386,69015,229371,142,85,320678,85523,235155
521fcf2dc1f012809b775baaeaa9c5bb,50,43,78866,15398,63468,49,33,46971,17297,29674
8a14a5bdb2b4f73e810b3b4620c81b5c,92,82,235580,76721,158859,99,85,224090,89131,134959
2c8b0b81470ba872399c4f620403d4ea,25,17,7991,3841,4150,26,22,9570,4891,4679
c20629135e03201a1dc8f3068410c0c4,69,30,63877,16265,47612,83,65,70675,19628,51047
2f05108cf3f636a9acce91e5a65d0cea,170,109,565627,141578,424049,188,162,770379,176108,594271
41bf261159074906d551eba864fd2140,117,90,213298,22474,190824,98,84,156885,43421,113464
c1f144cc29a95aad37a3f493c2950d8d,39,33,27921,12343,15578,44,37,33141,11929,21212
468a0e2bba666092427817b4cec40bd3,29,24,20562,5973,14589,31,23,18836,6664,12172
ad8b7a1ee0c337d43ee24fb9c5ce9252,132,95,450272,107408,342864,143,111,377410,91430,285980
a33cb98303faa63cfbc9c4fc4a01426e,160,115,565404,133573,431831,170,139,528585,81764,446821
06a4feee33e1befba32ea788087664f5,118,91,348100,101130,246970,125,100,363418,88505,274913
bbd196c642072a2265bfe79fdcda657e,98,79,221068,57953,163115,115,94,191317,54364,136953
7c586b78157fc4acbebe733345da07d8,30,27,20757,5910,14847,26,22,13862,4616,9246
08d0a483461f15b6f64248d6e30bfc48,104,74,181866,49245,132621,107,88,223226,50221,173005
6d57d6d741166afde36af5212ee61a8c,86,76,173140,32841,140299,69,59,132323,29258,103065
8fa07e6c568c75376d9cf4f7d46e3742,81,68,143249,30848,112401,79,64,106642,37972,68670
97f70c4817a352ad09232c8c09d0c6d3,111,88,231890,65354,166536,118,83,192231,47582,144649
cea13ae86fb0a65bc1a3868293de3049,127,98,350898,69871,281027,142,107,360686,106036,254650
64150332ac05bee54cc6d651514ba5de,187,134,626862,142179,484683,208,153,586545,150171,436374
66edb7b550c6306025831994f9f725e5,46,47,50995,17157,33838,42,29,48106,10754,37352
8138bf063437b4b2642334568e80f93d,36,30,40434,14178,26256,50,37,44364,14934,29430
3c6cd334f1311e946ce909045f500888,89,78,204633,60957,143676,129,117,291054,75356,215698
7aa31c9dc36908ea42b22b9670780e30,140,113,574757,166985,407772,205,144,719983,126174,593809
7944621c2b312f5dfd9632b7199455a8,94,67,156724,57904,98820,93,56,157333,51062,106271
c793e68d80333447506fd3fcb12eac10,77,56,130600,34474,96126,74,70,125709,33225,92484
3f8f9fac8a410f0ff7ff4d31de783be4,27,20,13504,4255,9249,39,32,23572,4502,19070
0d992e66e318d511c6d51d32d1bb3725,23,13,3029,1210,1819,20,15,3750,1392,2358
97d412ae84b1ff44226356f66308af80,74,68,174032,49354,124678,95,69,146289,51087,95202
0efed6d14efb377928a2be9ae1c41bc0,168,114,521464,101423,420041,170,117,521042,85314,435728
59dbfbbac1ebb989d30a514f2a3b8eee,128,91,220376,54316,166060,108,97,224386,67560,156826
63ed6d926acdba2d5dcc461cc9321ae9,155,112,547071,150375,396696,207,132,753412,159049,594363
19ccbcb390dfc35dc1b60fca0413e098,169,111,393849,59736,334113,122,98,219038,71727,147311
61fc8c0a4bd138d6bf99667f94f68dbf,171,122,552437,95948,456489,151,114,466147,87547,378600
832d3b9c2afe557e52d2e57a87a61e9c,39,33,24609,10289,14320,35,30,23558,10181,13377
c116d297fa46299949824c04c0701fac,39,30,30677,12966,17711,54,32,40986,8720,32266
9b9885460f04028939fb439f57f3c0b2,174,141,789434,133591,655843,174,130,767731,155796,611935
24a8680e5308ebb56093c3e1446ef3f2,150,115,411940,73169,338771,161,113,459153,68992,390161
01980e73c3add1106b51a24f559c6b28,38,33,30755,12318,18437,38,36,37593,11366,26227
3396ff17ec5d79a25e5253320620cd98,111,95,374449,97390,277059,141,110,467131,107837,359294
8c53638af0df5cbf554480e33785b903,32,21,12064,8270,3794,33,29,18846,8467,10379
b6ed55496b9263d58d103ad54c749ad0,78,52,168821,65531,103290,86,73,200103,63451,136652
ff1b2161399b6a295991a8d98a31d681,67,54,99538,32569,66969,66,49,71597,27214,44383
fceee53d4c3807b62cb6947d2c6224c3,164,99,364862,70527,294335,135,82,378340,63155,315185
387d2fb357d72b752d895aae098cfeb2,166,102,309381,77770,231611,140,101,268272,76524,191748
028de52eca0c04b53b8d6df66e3c6922,83,63,134208,24554,109654,94,70,111929,30443,81486
41d13ecdebd7552abaa1417853c36648,207,132,958538,180569,777969,178,121,1121782,198044,923738
50c02521dcbe5a693323b41ec7225a1b,99,69,143420,32510,110910,82,59,115458,38243,77215
a187addd57c3f25768b581c4c9b2699f,67,52,117014,19989,97025,64,59,96572,31952,64620
bbf56c2ca06f5344fb5feca30f59aefa,60,46,93028,12858,80170,40,32,37996,20717,17279
6a077138279f7f1b9a49eddd46d53ad9,91,76,241615,90308,151307,111,88,276534,62866,213668
a9e71e221486bfd09b48614239240294,93,78,172463,49700,122763,96,73,179574,52966,126608
b8fb7504417e39ef353a8c967941f624,73,58,139817,38510,101307,92,57,135921,48441,87480
bd902720023b5348dcd9236c710a9a35,39,29,41530,18043,23487,60,49,97142,19810,77332
12be06a78bc9e3f704084d55157749c2,144,107,367875,86335,281540,136,104,368287,92009,276278
3bc5731c54ea82c8ec7151a078711679,152,118,415698,73098,342600,140,116,398955,87365,311590
ba7fd16ea35950bd6900faf1f3077d2f,103,75,209324,69090,140234,123,96,309291,76626,232665
75b9207e9eeee90b7acd6093b1f98abd,93,84,180297,42953,137344,85,74,128448,43981,84467
6cd9f1afd212280ff71e71ae845880f2,147,99,424210,84360,339850,178,139,480197,79050,401147
d6fc5614e25c691f1aa9bad5328d97ef,87,64,142372,62190,80182,127,79,198875,61545,137330
73bc342533a627dad2af9d34a34fed48,98,78,139789,41074,98715,70,52,113025,28434,84591
1856b11696cfd637c37bd45f17a7931d,27,17,9810,2861,6949,21,23,4729,3355,1374
5f238bdcc8ca3170e170929d619c042a,188,114,655631,98569,557062,150,101,394200,80998,313202
1ad330aee66d81eeb34258ce24d4eceb,91,72,148832,35575,113257,79,59,113793,32595,81198
f7355fb2de2717de3e66feceaf4c17e0,90,51,157182,30842,126340,62,33,93879,33722,60157
83940d4fde4b0ea6a159f4cef0b6204b,104,86,245797,57071,188726,120,89,261028,78982,182046
278038840c42e580532277070aeb472d,145,122,512603,86236,426367,157,117,442824,114445,328379
9e33dd1cf01b247a65975d6c1fe6c1de,139,97,422805,123937,298868,173,124,466233,119312,346921
128b10ca0e08a33cd2b5d86728576cdc,61,54,65669,25945,39724,56,52,73142,24461,48681
dfafc3e2cdcddc569ed2af0d32262143,76,57,131065,45240,85825,100,71,157796,45151,112645
601097ef2a02effd5eb2aa76ba1f47f6,41,34,33433,10205,23228,36,21,28312,9695,18617
a2cc8c7c5ec2dbb08149078769d11fac,98,75,206673,43342,163331,97,66,206895,46485,160410
24c99d0cfbd705a58f5af56da490d688,24,19,15963,4833,11130,23,20,12852,5355,7497
44f527ddbc058d4f60163ce8bf053863,18,19,9134,6103,3031,24,19,13304,5584,7720
ac85d6780b053ba330117809d479eef1,46,44,68990,35331,33659,63,52,141065,27424,113641
cc6404f238305f09a788051b897ec60d,44,34,65339,26796,38543,57,34,104579,25354,79225
d322c5454593c1905393db738432e68b,125,95,246263,52621,193642,118,88,261351,58266,203085
f46d03d6c325dc7a17925399ec32dc8b,119,85,252828,35751,217077,98,76,139922,48984,90938
0b190e1b7955a3597a671d5656f48134,135,111,720353,166885,553468,191,168,675399,204333,471066
1f2d7e1f4ee14635785ba3c2b1f90682,143,110,237728,50204,187524,107,79,159615,41693,117922
9134918465b7d9a2fa7c3ddd3a0ef218,37,36,24972,10443,14529,42,31,28747,9927,18820
caab847694d71032ef804b73cb3de428,7,8,1054,459,595,9,5,1663,250,1413
caa7ef7b59b566d2dbce5d64e249213d,142,91,307039,90787,216252,141,114,443312,64304,379008
0234e3be8846708594c413ebf9451f22,28,24,26118,7576,18542,26,18,16103,5492,10611
2c473e2b13d75389981d19663a0324d5,146,118,639009,105110,533899,147,107,670891,92825,578066
ac57820ad97b520d08c40f4cde5ffb33,24,13,4940,1844,3096,19,19,3750,2247,1503
fb55c4990beba286285224867aec7ead,81,59,146244,37690,108554,74,63,157459,34904,122555
5070d2197504970f6fbd68ef8dda527e,77,65,135743,24862,110881,74,58,84759,31682,53077
3049cd478aa0bdc02f39cdeb6ec2a93f,108,92,219955,48644,171311,105,91,264119,69642,194477
3c0c22393a57a9cac50ff55b7c62ac35,60,48,57926,19862,38064,55,44,65611,17190,48421
ed0c564c4239921655135db93554c069,181,124,524222,118264,405958,115,85,430584,117030,313554
be4498653b4d6072c3639a86a76cd4b7,150,101,304710,55421,249289,74,63,149623,50615,99008
e4061dcf367feca3fd37ab28b7ea367a,102,79,213460,47160,166300,72,62,104448,37153,67295
de73ce1433744275e8985ef1b39a9c3c,122,100,288945,67829,221116,126,103,292772,75178,217594
05269026e9dce92123ba8bffb1fd403d,77,41,117930,38922,79008,83,59,129865,40453,89412
cd023dfc44cb68c9dda30cca5477d0f4,65,39,67505,15591,51914,84,69,84165,23418,60747
490a96a1c30eea284c69c429ee87771c,49,45,60524,19225,41299,37,25,45404,7041,38363
19f24b152d2da963a92189f64177bebb,178,135,476429,61435,414994,134,114,288900,66068,222832
658bb027db608ec60c526b8b30d1f38b,118,82,229992,68439,161553,95,69,223477,62284,161193
aeb547c422a4d5bbf0130b64c4bf09a5,67,51,98045,24918,73127,64,56,87474,23990,63484
c9fef7ab803c64669d317107b68429bd,152,129,744383,197199,547184,166,134,651148,156808,494340
98ec6bba925e56221f0e7e924ad902ef,79,70,105425,29205,76220,74,52,93891,27321,66570
55349b3ec2fffbf548c6bc59768b0ab1,44,30,35777,13385,22392,45,33,26862,14582,12280
2e624c875f4be3689d1c344a7b29a887,66,40,90602,12985,77617,65,55,73746,19201,54545
68ed2070e8d17af5d3bcca52cd7b2d5c,20,23,8406,5110,3296,25,18,6264,3624,2640
9b759077307d44fde1adf362e6d93e04,89,70,190357,47687,142670,95,84,177792,48334,129458
0df32af71d10bc38a2183cfdf33f5e4e,156,127,513175,126306,386869,144,138,499130,143213,355917
e45179aba30a57506f9e5864f374a2a1,67,37,63972,20871,43101,48,41,49925,25698,24227
92a1ef0022be1a7dd680b0cbcb890cc3,124,104,277755,53772,223983,128,103,317949,61254,256695
05d63dc52131eae7174c010eefa64420,135,109,274648,89664,184984,127,104,242781,54287,188494
7342fc85ddc1fb7943a206b4a8068734,56,42,56423,33579,22844,59,42,73340,24799,48541
214cae830f3910d3976319ade79dd5e0,17,9,3607,1001,2606,13,10,2461,918,1543
4de93798f29ca1e76fd7d48317b7aeba,38,29,35184,14478,20706,41,30,31813,16336,15477
a3cf2c7dfdeb16ede6a7af3297e8215e,125,86,318680,98062,220618,163,125,426006,102765,323241
13c54c62bde48fb633f6f15caa7c19fc,75,65,141870,44432,97438,87,66,117451,25899,91552
85120625130b69df1e57cc5a4162868b,158,116,339579,79028,260551,143,103,257949,61072,196877
087348dd5ffc22ee0e5ef44e55b62c37,56,51,81493,22044,59449,73,43,108253,16924,91329
721b99f3c82a0bcedb2a917c7dda3913,140,109,433593,89849,343744,155,123,468409,100097,368312
5279b388d644fd74d39b1861af953bac,12,9,1044,530,514,10,10,1489,584,905
c5a68d801de45d470f8a7a45f5f6f468,80,61,95267,29890,65377,78,65,147210,26437,120773
7d28432fe61a1e84e44af812b5201d44,21,19,7226,4050,3176,20,12,8008,2571,5437
f2b8f3d8a834bc0a5e342b2ba9091215,30,30,15014,6517,8497,37,29,23861,6205,17656
9ecb4fdf0545bac19a90dc6856b2ae94,153,113,469840,108842,360998,188,159,604060,127897,476163
7f299519193d9f54f4da065debca795a,109,105,221294,76816,144478,136,105,263644,66006,197638
74c6aa87ad7d826ad669e892808c57be,118,94,221930,70113,151817,92,82,210932,69029,141903
942aaa72c480dd50b6e443d87b88dcb6,194,166,644993,135416,509577,196,136,583411,145410,438001
d528aa88c3241fac41e3cfa9a8e6ce77,108,96,230459,52376,178083,79,67,159670,51836,107834
a5d158e0cc18771edef8c2d9f4409385,79,58,107032,41344,65688,104,86,179559,30833,148726
7ea882cd17703fafdd1717081222e037,35,22,27619,10805,16814,40,37,40765,13869,26896
575329dfb8348863582a275f16e59fcd,173,134,605292,199570,405722,143,115,527811,178221,349590
8d10bef22982b88d40f51ee25a0f19d0,49,48,51426,17314,34112,43,34,40679,16114,24565
4cc33feab2f5d812395dbe298b54ee2a,68,66,67184,31282,35902,68,49,52002,27496,24506
edf0e4bd55d21dafc337b709f9ae0dce,132,89,216417,48597,167820,129,103,276877,52138,224739
a95c8c047ccae6a714675e7a06273cb9,137,102,374125,61998,312127,149,124,323930,73690,250240
6e94066d3f372a1cd2fe1768efef0756,16,12,5425,1792,3633,19,16,5292,2608,2684
264ff497217dc99a09dbf70a203ba911,31,28,22102,10386,11716,58,37,75400,10349,65051
314edb7ff09973b18b0c3e791fdd8e30,11,12,1348,958,390,13,10,2152,916,1236
ef6946a8712dd999af610922d1bb08f0,107,90,163414,40395,123019,101,81,129977,38635,91342
37401c3564ef8af32fdd4338e105eca8,25,22,11156,4175,6981,23,17,9610,2435,7175
0defdb83cad1acbc3666b9d6b7ae6297,78,55,112789,23660,89129,49,33,66693,21193,45500
b91461621078a04143cd654bf12baaf4,166,117,586336,99608,486728,199,148,789438,140050,649388
b64c5aa3457dd940c780f606488ffd69,42,31,24219,12273,11946,45,31,30132,9229,20903
0df1217b142291935682d0e16c206f59,55,35,64040,26935,37105,55,51,70989,29942,41047
ccb8966d2297a01554a4e09560bd61ab,105,77,180319,25423,154896,111,85,151624,38592,113032
3289b989948aba45f56d675d7663a2a2,45,26,39030,10234,28796,39,29,27047,17914,9133
cce4b7a020fdb03f0de20cec272b70ee,57,33,53888,22909,30979,72,52,112895,19666,93229
38c20e5fed97c4f1136995515116994c,101,91,208057,48427,159630,86,54,141686,37674,104012
c2ee3e8c4f461bebff3371183b21216d,150,86,770837,106748,664089,189,157,813370,156506,656864
70562e1be50c61c34923da1be595a358,22,20,8600,2839,5761,17,13,5736,3012,2724
51d1ce6aa37c9bffc1d358087d27821f,87,64,138802,49639,89163,88,77,161850,50444,111406
51ea74b55ab6a4b4102e0fe1b009c5a3,99,72,165233,50121,115112,105,77,204999,46700,158299
28b09c87e6d1ec250f33f7e213bffbc4,67,61,92834,38555,54279,54,42,80731,19944,60787
39cc35016a5dc342644d15ea6d4de5d9,191,157,893434,155162,738272,167,112,642182,162141,480041
7414c3d6b369f7d86ec9e79054e52d15,90,70,156511,44630,111881,63,49,109029,50345,58684
b89c678542ef437b6607434e3d7a7a81,178,136,623395,107183,516212,143,113,483172,149970,333202
fe7e1999fb3c63a625cb8b18bf6d44fa,20,18,5967,2960,3007,21,18,4262,2176,2086
bec457fb9a3b8c87d8e1f48e645605b0,91,63,100890,23976,76914,80,57,88283,33877,54406
106bcc6fd43ca53dd5656065a4f558db,108,72,199474,24246,175228,99,67,121358,27660,93698
8e6604f0317514291388b898af9f4d12,26,22,11627,6657,4970,33,21,16779,5374,11405
09f794cd835f16b761946bae0808007e,42,40,43984,16678,27306,39,30,39255,20058,19197
42d957d4b8bda8267b8df1aed606a806,42,30,75913,12732,63181,50,38,47818,17757,30061
b3a6c1dda796152eed08e1bf2c81f8db,37,29,31532,8112,23420,38,32,30932,11104,19828
74bc16d8a15fb5cdecf31d403f923384,30,30,21473,9913,11560,32,27,21596,7741,13855
8a494e125993aa56b9469c552e8ceca3,76,56,144654,41814,102840,82,64,179224,44402,134822
dc20d20c6f8b8b30ea9c7514c7e0f522,93,71,177080,53198,123882,102,82,172960,61564,111396
402f8ec1716e2c58c37d4f0e8ecd4990,153,113,325660,39734,285926,123,90,238228,47731,190497
eefb1a544b616af28cb9206788f5e3a2,19,17,7317,3441,3876,27,21,9600,3463,6137
7377dcc7ea156a49c8f5281f5445ed4f,80,49,142657,23313,119344,69,65,82735,30996,51739
7ea3259ad158c7410028f15bb19f039d,62,55,89312,27074,62238,55,45,67052,26755,40297
77e348289a4948151c7c3d56505a1cdf,150,79,558670,138613,420057,175,136,848865,125526,723339
567aa8b9bd8f167dc469402ea78a19d8,148,120,405118,71153,333965,147,102,355266,81335,273931
0bda5f1425cb7ced8704f6c54d618afe,103,73,178055,45178,132877,87,61,99656,57174,42482
28bf526109e5484a3eccccf11de8e761,115,101,271747,80167,191580,109,81,242909,51720,191189
f0bf5f31a2e90076ec289b29d15a20b7,7,5,762,286,476,8,6,1285,577,708
5e404ce2afcff4f72d0499144a521c25,25,19,7753,3003,4750,22,19,5702,3908,1794
5732100518e41a3f1bcef2e037b97aae,30,29,30657,12278,18379,29,27,31520,11781,19739
240daf0d34c52f2ea4bf27787b7026dc,135,109,383857,83158,300699,171,141,465011,98964,366047
4e6821fe7a08a6eedbc1a8492f0934b7,38,27,37605,8898,28707,38,30,38001,12795,25206
e0aae203e9c33438347508f6a2dbaed9,125,77,229473,44204,185269,127,106,274782,52571,222211
161856f3dbff2721da2afa59dea88185,103,75,164384,51895,112489,124,99,277329,48659,228670
e4a415ad0e258199a0c3fdb032f3d7ed,102,73,168480,93408,75072,118,70,218431,55673,162758
927df78dbfaccfc38304e67c6f4739b6,31,20,16367,9199,7168,46,31,52036,6689,45347
58721b262528a3a684a345824b74530e,148,120,405549,88143,317406,151,107,420739,104954,315785
11705f8028f409612c9ab287f9c15048,59,47,77485,26790,50695,61,47,74455,20537,53918
dcd5a161f90af65be5523ad93cac6ed3,72,47,76065,18702,57363,54,52,56964,20947,36017
af84e5d2eeeb6b686b1ae3e15b820c0e,35,31,26264,9178,17086,58,52,51468,13767,37701
fa4de75160f55776c28432a424915cc2,33,22,22105,8412,13693,41,40,47720,8014,39706
94b206af2578c3002697c403dbdef89d,197,142,756582,129242,627340,159,103,647637,140212,507425
12b9bc45adcd7abee297fda777423811,116,85,188709,22078,166631,86,73,145141,28228,116913
ac483b354386b7a655a706c2944b2c72,12,9,3150,698,2452,16,5,2122,471,1651
